sent_1	sent_2	label	case	cue	common_cue	sent1_str	sent2_str
But it was not the sight of her body , nor yet was it that of the body of Hugo Baskerville lying near her , which raised the hair upon the heads of these three dare-devil roysterers , but it was that , standing over Hugo , and plucking at his throat , there stood a foul thing , a great , black beast , shaped like a hound , yet larger than any hound that ever mortal eye has rested upon .	But it was not the sight of her body , nor yet was it that of the body of Hugo Baskerville lying near her , which raised the hair upon the heads of these three dare devil roysterers , but it was that , standing over Hugo , and plucking at his throat , there stood a foul thing , a great , black beast , shaped like a hound , yet larger than any hound that ever mortal eye has rested upon .	entailment	c: a S clause	not	True	['But', 'it', 'was', 'not', 'the', 'sight', 'of', 'her', 'body', ',', 'nor', 'yet', 'was', 'it', 'that', 'of', 'the', 'body', 'of', 'Hugo', 'Ba', '##ske', '##rville', 'lying', 'near', 'her', ',', 'which', 'raised', 'the', 'hair', 'upon', 'the', 'heads', 'of', 'these', 'three', 'dare', '-', 'devil', 'r', '##oy', '##ster', '##ers', ',', 'but', 'it', 'was', 'that', ',', 'standing', 'over', 'Hugo', ',', 'and', 'p', '##luck', '##ing', 'at', 'his', 'throat', ',', 'there', 'stood', 'a', 'foul', 'thing', ',', 'a', 'great', ',', 'black', 'beast', ',', 'shaped', 'like', 'a', 'ho', '##und', ',', 'yet', 'larger', 'than', 'any', 'ho', '##und', 'that', 'ever', 'mortal', 'eye', 'has', 'rested', 'upon', '.']	['But', 'it', 'was', 'not', 'the', 'sight', 'of', 'her', 'body', ',', 'nor', 'yet', 'was', 'it', 'that', 'of', 'the', 'body', 'of', 'Hugo', 'Ba', '##ske', '##rville', 'lying', 'near', 'her', ',', 'which', 'raised', 'the', 'hair', 'upon', 'the', 'heads', 'of', 'these', 'three', 'dare', 'devil', 'r', '##oy', '##ster', '##ers', ',', 'but', 'it', 'was', 'that', ',', 'standing', 'over', 'Hugo', ',', 'and', 'p', '##luck', '##ing', 'at', 'his', 'throat', ',', 'there', 'stood', 'a', 'foul', 'thing', ',', 'a', 'great', ',', 'black', 'beast', ',', 'shaped', 'like', 'a', 'ho', '##und', ',', 'yet', 'larger', 'than', 'any', 'ho', '##und', 'that', 'ever', 'mortal', 'eye', 'has', 'rested', 'upon', '.']
But it was not the sight of her body , nor yet was it that of the body of Hugo Baskerville lying near her , which raised the hair upon the heads of these three dare-devil roysterers , but it was that , standing over Hugo , and plucking at his throat , there stood a foul thing , a great , black beast , shaped like a hound , yet larger than any hound that ever mortal eye has rested upon .	it was not the sight of her body	entailment	c: a S clause	not	True	['But', 'it', 'was', 'not', 'the', 'sight', 'of', 'her', 'body', ',', 'nor', 'yet', 'was', 'it', 'that', 'of', 'the', 'body', 'of', 'Hugo', 'Ba', '##ske', '##rville', 'lying', 'near', 'her', ',', 'which', 'raised', 'the', 'hair', 'upon', 'the', 'heads', 'of', 'these', 'three', 'dare', '-', 'devil', 'r', '##oy', '##ster', '##ers', ',', 'but', 'it', 'was', 'that', ',', 'standing', 'over', 'Hugo', ',', 'and', 'p', '##luck', '##ing', 'at', 'his', 'throat', ',', 'there', 'stood', 'a', 'foul', 'thing', ',', 'a', 'great', ',', 'black', 'beast', ',', 'shaped', 'like', 'a', 'ho', '##und', ',', 'yet', 'larger', 'than', 'any', 'ho', '##und', 'that', 'ever', 'mortal', 'eye', 'has', 'rested', 'upon', '.']	['it', 'was', 'not', 'the', 'sight', 'of', 'her', 'body']
But it was not the sight of her body , nor yet was it that of the body of Hugo Baskerville lying near her , which raised the hair upon the heads of these three dare-devil roysterers , but it was that , standing over Hugo , and plucking at his throat , there stood a foul thing , a great , black beast , shaped like a hound , yet larger than any hound that ever mortal eye has rested upon .	it was that , standing over Hugo , and plucking at his throat	entailment	c: a S clause	not	True	['But', 'it', 'was', 'not', 'the', 'sight', 'of', 'her', 'body', ',', 'nor', 'yet', 'was', 'it', 'that', 'of', 'the', 'body', 'of', 'Hugo', 'Ba', '##ske', '##rville', 'lying', 'near', 'her', ',', 'which', 'raised', 'the', 'hair', 'upon', 'the', 'heads', 'of', 'these', 'three', 'dare', '-', 'devil', 'r', '##oy', '##ster', '##ers', ',', 'but', 'it', 'was', 'that', ',', 'standing', 'over', 'Hugo', ',', 'and', 'p', '##luck', '##ing', 'at', 'his', 'throat', ',', 'there', 'stood', 'a', 'foul', 'thing', ',', 'a', 'great', ',', 'black', 'beast', ',', 'shaped', 'like', 'a', 'ho', '##und', ',', 'yet', 'larger', 'than', 'any', 'ho', '##und', 'that', 'ever', 'mortal', 'eye', 'has', 'rested', 'upon', '.']	['it', 'was', 'that', ',', 'standing', 'over', 'Hugo', ',', 'and', 'p', '##luck', '##ing', 'at', 'his', 'throat']
But it was not the sight of her body , nor yet was it that of the body of Hugo Baskerville lying near her , which raised the hair upon the heads of these three dare-devil roysterers , but it was that , standing over Hugo , and plucking at his throat , there stood a foul thing , a great , black beast , shaped like a hound , yet larger than any hound that ever mortal eye has rested upon .	standing over Hugo , and plucking at his throat	entailment	c: a S clause	not	True	['But', 'it', 'was', 'not', 'the', 'sight', 'of', 'her', 'body', ',', 'nor', 'yet', 'was', 'it', 'that', 'of', 'the', 'body', 'of', 'Hugo', 'Ba', '##ske', '##rville', 'lying', 'near', 'her', ',', 'which', 'raised', 'the', 'hair', 'upon', 'the', 'heads', 'of', 'these', 'three', 'dare', '-', 'devil', 'r', '##oy', '##ster', '##ers', ',', 'but', 'it', 'was', 'that', ',', 'standing', 'over', 'Hugo', ',', 'and', 'p', '##luck', '##ing', 'at', 'his', 'throat', ',', 'there', 'stood', 'a', 'foul', 'thing', ',', 'a', 'great', ',', 'black', 'beast', ',', 'shaped', 'like', 'a', 'ho', '##und', ',', 'yet', 'larger', 'than', 'any', 'ho', '##und', 'that', 'ever', 'mortal', 'eye', 'has', 'rested', 'upon', '.']	['standing', 'over', 'Hugo', ',', 'and', 'p', '##luck', '##ing', 'at', 'his', 'throat']
But it was not the sight of her body , nor yet was it that of the body of Hugo Baskerville lying near her , which raised the hair upon the heads of these three dare-devil roysterers , but it was that , standing over Hugo , and plucking at his throat , there stood a foul thing , a great , black beast , shaped like a hound , yet larger than any hound that ever mortal eye has rested upon .	ever mortal eye has rested upon	entailment	c: a S clause	not	True	['But', 'it', 'was', 'not', 'the', 'sight', 'of', 'her', 'body', ',', 'nor', 'yet', 'was', 'it', 'that', 'of', 'the', 'body', 'of', 'Hugo', 'Ba', '##ske', '##rville', 'lying', 'near', 'her', ',', 'which', 'raised', 'the', 'hair', 'upon', 'the', 'heads', 'of', 'these', 'three', 'dare', '-', 'devil', 'r', '##oy', '##ster', '##ers', ',', 'but', 'it', 'was', 'that', ',', 'standing', 'over', 'Hugo', ',', 'and', 'p', '##luck', '##ing', 'at', 'his', 'throat', ',', 'there', 'stood', 'a', 'foul', 'thing', ',', 'a', 'great', ',', 'black', 'beast', ',', 'shaped', 'like', 'a', 'ho', '##und', ',', 'yet', 'larger', 'than', 'any', 'ho', '##und', 'that', 'ever', 'mortal', 'eye', 'has', 'rested', 'upon', '.']	['ever', 'mortal', 'eye', 'has', 'rested', 'upon']
Nor can it be denied that many of the family have been unhappy in their deaths , which have been sudden , bloody , and mysterious .	many of the family have been unhappy in their deaths , which have been sudden , bloody , and mysterious	contradiction	a: within scope.	nor	True	['Nor', 'can', 'it', 'be', 'denied', 'that', 'many', 'of', 'the', 'family', 'have', 'been', 'unhappy', 'in', 'their', 'deaths', ',', 'which', 'have', 'been', 'sudden', ',', 'bloody', ',', 'and', 'mysterious', '.']	['many', 'of', 'the', 'family', 'have', 'been', 'unhappy', 'in', 'their', 'deaths', ',', 'which', 'have', 'been', 'sudden', ',', 'bloody', ',', 'and', 'mysterious']
Nor can it be denied that many of the family have been unhappy in their deaths , which have been sudden , bloody , and mysterious .	many of the family have been happy in their deaths , which have been sudden , bloody , and mysterious	contradiction	a: within scope.	un-	False	['Nor', 'can', 'it', 'be', 'denied', 'that', 'many', 'of', 'the', 'family', 'have', 'been', 'unhappy', 'in', 'their', 'deaths', ',', 'which', 'have', 'been', 'sudden', ',', 'bloody', ',', 'and', 'mysterious', '.']	['many', 'of', 'the', 'family', 'have', 'been', 'happy', 'in', 'their', 'deaths', ',', 'which', 'have', 'been', 'sudden', ',', 'bloody', ',', 'and', 'mysterious']
Yet may we shelter ourselves in the infinite goodness of Providence , which would not forever punish the innocent beyond that third or fourth generation which is threatened in Holy Writ .	Yet may we shelter ourselves in the finite goodness of Providence , which would not forever punish the nocent beyond that third or fourth generation which is threatened in Holy Writ .	contradiction	b: cue-removed	in-	False	['Yet', 'may', 'we', 'shelter', 'ourselves', 'in', 'the', 'infinite', 'goodness', 'of', 'Providence', ',', 'which', 'would', 'not', 'forever', 'punish', 'the', 'innocent', 'beyond', 'that', 'third', 'or', 'fourth', 'generation', 'which', 'is', 'threatened', 'in', 'Holy', 'W', '##rit', '.']	['Yet', 'may', 'we', 'shelter', 'ourselves', 'in', 'the', 'finite', 'goodness', 'of', 'Providence', ',', 'which', 'would', 'not', 'forever', 'punish', 'the', 'no', '##cent', 'beyond', 'that', 'third', 'or', 'fourth', 'generation', 'which', 'is', 'threatened', 'in', 'Holy', 'W', '##rit', '.']
Yet may we shelter ourselves in the infinite goodness of Providence , which would not forever punish the innocent beyond that third or fourth generation which is threatened in Holy Writ .	Yet may we shelter ourselves in the infinite goodness of Providence , which would forever punish the innocent beyond that third or fourth generation which is threatened in Holy Writ .	contradiction	b: cue-removed	not	True	['Yet', 'may', 'we', 'shelter', 'ourselves', 'in', 'the', 'infinite', 'goodness', 'of', 'Providence', ',', 'which', 'would', 'not', 'forever', 'punish', 'the', 'innocent', 'beyond', 'that', 'third', 'or', 'fourth', 'generation', 'which', 'is', 'threatened', 'in', 'Holy', 'W', '##rit', '.']	['Yet', 'may', 'we', 'shelter', 'ourselves', 'in', 'the', 'infinite', 'goodness', 'of', 'Providence', ',', 'which', 'would', 'forever', 'punish', 'the', 'innocent', 'beyond', 'that', 'third', 'or', 'fourth', 'generation', 'which', 'is', 'threatened', 'in', 'Holy', 'W', '##rit', '.']
""""""" [ This from Hugo Baskerville to his sons Rodger and John , with instructions that they say nothing thereof to their sister Elizabeth . ] """""""	they say thereof to their sister Elizabeth	contradiction	a: within scope.	nothing	False	"['""', '""', '""', '[', 'This', 'from', 'Hugo', 'Ba', '##ske', '##rville', 'to', 'his', 'sons', 'Rod', '##ger', 'and', 'John', ',', 'with', 'instructions', 'that', 'they', 'say', 'nothing', 'thereof', 'to', 'their', 'sister', 'Elizabeth', '.', ']', '""', '""', '""']"	['they', 'say', 'thereof', 'to', 'their', 'sister', 'Elizabeth']
""""""" Do you not find it interesting ? """""""	it interesting	contradiction	a: within scope.	not	True	"['""', '""', '""', 'Do', 'you', 'not', 'find', 'it', 'interesting', '?', '""', '""', '""']"	['it', 'interesting']
Being himself childless , it was his openly expressed desire that the whole countryside should , within his own lifetime , profit by his good fortune , and many will have personal reasons for bewailing his untimely end .	Being himself childless , it was his openly expressed desire that the whole countryside should , within his own lifetime , profit by his good fortune , and many will have personal reasons for bewailing his timely end .	contradiction	b: cue-removed	un-	False	['Being', 'himself', 'child', '##less', ',', 'it', 'was', 'his', 'openly', 'expressed', 'desire', 'that', 'the', 'whole', 'countryside', 'should', ',', 'within', 'his', 'own', 'lifetime', ',', 'profit', 'by', 'his', 'good', 'fortune', ',', 'and', 'many', 'will', 'have', 'personal', 'reasons', 'for', 'be', '##wai', '##ling', 'his', 'un', '##time', '##ly', 'end', '.']	['Being', 'himself', 'child', '##less', ',', 'it', 'was', 'his', 'openly', 'expressed', 'desire', 'that', 'the', 'whole', 'countryside', 'should', ',', 'within', 'his', 'own', 'lifetime', ',', 'profit', 'by', 'his', 'good', 'fortune', ',', 'and', 'many', 'will', 'have', 'personal', 'reasons', 'for', 'be', '##wai', '##ling', 'his', 'time', '##ly', 'end', '.']
Being himself childless , it was his openly expressed desire that the whole countryside should , within his own lifetime , profit by his good fortune , and many will have personal reasons for bewailing his untimely end .	the whole countryside should , within his own lifetime , profit by his good fortune	entailment	c: a S clause	un-	False	['Being', 'himself', 'child', '##less', ',', 'it', 'was', 'his', 'openly', 'expressed', 'desire', 'that', 'the', 'whole', 'countryside', 'should', ',', 'within', 'his', 'own', 'lifetime', ',', 'profit', 'by', 'his', 'good', 'fortune', ',', 'and', 'many', 'will', 'have', 'personal', 'reasons', 'for', 'be', '##wai', '##ling', 'his', 'un', '##time', '##ly', 'end', '.']	['the', 'whole', 'countryside', 'should', ',', 'within', 'his', 'own', 'lifetime', ',', 'profit', 'by', 'his', 'good', 'fortune']
Being himself childless , it was his openly expressed desire that the whole countryside should , within his own lifetime , profit by his good fortune , and many will have personal reasons for bewailing his untimely end .	many will have personal reasons for bewailing his timely end	contradiction	b: cue-removed	un-	False	['Being', 'himself', 'child', '##less', ',', 'it', 'was', 'his', 'openly', 'expressed', 'desire', 'that', 'the', 'whole', 'countryside', 'should', ',', 'within', 'his', 'own', 'lifetime', ',', 'profit', 'by', 'his', 'good', 'fortune', ',', 'and', 'many', 'will', 'have', 'personal', 'reasons', 'for', 'be', '##wai', '##ling', 'his', 'un', '##time', '##ly', 'end', '.']	['many', 'will', 'have', 'personal', 'reasons', 'for', 'be', '##wai', '##ling', 'his', 'time', '##ly', 'end']
""""""" The circumstances connected with the death of Sir Charles can not be said to have been entirely cleared up by the inquest , but at least enough has been done to dispose of those rumours to which local superstition has given rise ."""	The circumstances connected with the death of Sir Charles can be said to have been entirely cleared up by the inquest	contradiction	a: within scope.	not	True	"['""', '""', '""', 'The', 'circumstances', 'connected', 'with', 'the', 'death', 'of', 'Sir', 'Charles', 'can', 'not', 'be', 'said', 'to', 'have', 'been', 'entirely', 'cleared', 'up', 'by', 'the', 'in', '##quest', ',', 'but', 'at', 'least', 'enough', 'has', 'been', 'done', 'to', 'di', '##sp', '##ose', 'of', 'those', 'rumours', 'to', 'which', 'local', 'super', '##st', '##ition', 'has', 'given', 'rise', '.', '""']"	['The', 'circumstances', 'connected', 'with', 'the', 'death', 'of', 'Sir', 'Charles', 'can', 'be', 'said', 'to', 'have', 'been', 'entirely', 'cleared', 'up', 'by', 'the', 'in', '##quest']
""""""" The circumstances connected with the death of Sir Charles can not be said to have been entirely cleared up by the inquest , but at least enough has been done to dispose of those rumours to which local superstition has given rise ."""	` ` The circumstances connected with the death of Sir Charles can be said to have been entirely cleared up by the inquest , but at least enough has been done to dispose of those rumours to which local superstition has given rise .	contradiction	b: cue-removed	not	True	"['""', '""', '""', 'The', 'circumstances', 'connected', 'with', 'the', 'death', 'of', 'Sir', 'Charles', 'can', 'not', 'be', 'said', 'to', 'have', 'been', 'entirely', 'cleared', 'up', 'by', 'the', 'in', '##quest', ',', 'but', 'at', 'least', 'enough', 'has', 'been', 'done', 'to', 'di', '##sp', '##ose', 'of', 'those', 'rumours', 'to', 'which', 'local', 'super', '##st', '##ition', 'has', 'given', 'rise', '.', '""']"	['`', '`', 'The', 'circumstances', 'connected', 'with', 'the', 'death', 'of', 'Sir', 'Charles', 'can', 'be', 'said', 'to', 'have', 'been', 'entirely', 'cleared', 'up', 'by', 'the', 'in', '##quest', ',', 'but', 'at', 'least', 'enough', 'has', 'been', 'done', 'to', 'di', '##sp', '##ose', 'of', 'those', 'rumours', 'to', 'which', 'local', 'super', '##st', '##ition', 'has', 'given', 'rise', '.']
