sent_1	sent_2	label	case	cue	common_cue
I followed the footsteps down the yew alley , I saw the spot at the moor-gate where he seemed to have waited , I remarked the change in the shape of the prints after that point , I noted that there were no other footsteps save those of Barrymore on the soft gravel , and finally I carefully examined the body , which had not been touched until my arrival .	finally I carefully examined the body , which had been touched until my arrival	contradiction	b: cue-removed	not	True
There was certainly no physical injury of any kind .	There was physical injury of some kind	contradiction	a: within scope.	no	True
There was certainly no physical injury of any kind .	There was certainly physical injury of some kind .	contradiction	b: cue-removed	no	True
He said that there were no traces upon the ground round the body .	there were traces upon the ground round the body	contradiction	a: within scope.	no	True
He said that there were no traces upon the ground round the body .	He said that there were traces upon the ground round the body .	contradiction	b: cue-removed	no	True
He did not observe any .	He did observe some	contradiction	a: within scope.	not	True
He did not observe any .	He did observe some .	contradiction	b: cue-removed	not	True
""" How was it that no one else saw it ? """	one else saw it	contradiction	a: within scope.	no	True
""" The marks were some twenty yards from the body and no one gave them a thought ."	one gave them a thought	contradiction	a: within scope.	no	True
""" The marks were some twenty yards from the body and no one gave them a thought ."	` ` The marks were some twenty yards from the body and one gave them a thought .	contradiction	b: cue-removed	no	True
""" The marks were some twenty yards from the body and no one gave them a thought ."	The marks were some twenty yards from the body	entailment	c: a S clause	no	True
"I do not suppose I should have done so had I not known this legend . """	"I do suppose I should have done so had I known this legend . """	contradiction	b: cue-removed	not	True
