sent_1	positive_1	subsequence_1	sent_2	positive_2	subsequence_2	label
""" I 'm bound to say that I make nothing of the note except that there was something on hand , and that a woman , as usual was at the bottom of it . """	False	False	He said little about the case , but from that little we gathered that he also was not dissatisfied at the course of events .	False	False	neutral
I never gave a thought to my toilet .	False	False	"No , no , we shall all be justified when we see the tenants of High Gable at the next Guildford Assizes . """	False	False	neutral
""" I can make nothing of this mystification of Scott Eccles . """	False	False	I have not all my facts yet	False	True	neutral
"No , no , we shall all be justified when we see the tenants of High Gable at the next Guildford Assizes . """	False	False	I must confess	False	True	neutral
He gave up all pretence at conversation and sat , smoking endless cigarettes , lost in his own thoughts	False	True	"It has been a long evening , and I do not think my nerve is as good as it was . """	False	False	neutral
My mind is like a racing engine , tearing itself to pieces because it is not connected up with the work for which it was built .	False	False	By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought	False	True	neutral
I tell you , sir , I could not move a finger , nor get my breath , till it whisked away and was gone .	False	False	it had not been obvious to me before	False	True	neutral
it certainly presents some novel and interesting features	False	True	I thought nothing of it at the time .	False	False	neutral
"We can not arrest without her evidence , that is clear , so the sooner we get a statement the better . """	False	False	""" His voice is unmistakable ."	False	False	neutral
I sha not forget the face at the carriage window as I led her away .	False	False	The woman 's disappearance counts for nothing , since in that extraordinary household any member of it might be invisible for a week .	False	False	neutral
it luck	False	True	""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	False	False	neutral
it whisked away and was gone	False	True	I tell you , sir , I could not move a finger , nor get my breath , till it whisked away and was gone .	False	False	neutral
I do not know what made me look up , but there was a face looking in at me through the lower pane .	False	False	It is a lonely corner	False	True	neutral
I ran and through the shrubbery	False	True	There are no better instruments than discharged servants with a grievance , and I was lucky enough to find one .	False	False	neutral
Well , sir , it did not appear to be a matter which concerned the police	False	True	I sha not forget the face at the carriage window as I led her away .	False	False	neutral
It was not black , sir	False	True	There is , on the face of it , something unnatural about this strange and sudden friendship between the young Spaniard and Scott Eccles .	False	False	neutral
I know	False	True	"But no one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking . """	False	False	neutral
"Private detectives are a class with whom I have absolutely no sympathy , but none the less , having heard your name"""	False	False	I sprang out	False	True	neutral
