sent_1	sent_2	label	case	cue	common_cue	lexical_overlap	method	negated_scope	negation_scope
No signs of violence were to be discovered upon Sir Charles 's person , and though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is not unusual in cases of dyspnoea and death from cardiac exhaustion .	though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is not unusual in cases of dyspnoea and death from cardiac exhaustion	entailment	c: a S clause	no	True	True	nep	False	
""" ` I tell you , and I give you my word for it , that from that moment I was not my own master , and it is all like a dim dream when I look back on it ."	` ` ` I tell you , and I give you my word for it , that from that moment I was my own master , and it is all like a dim dream when I look back on it .	contradiction	b: cue-removed	not	True	True	nep	True	
Today , many people related to those slaves still live in America , though they are no longer slaves .	they are no longer slaves	contradiction	b: cue-removed	no-longer	False	True	nep	True	
""" I do not say now that he is not a crazy man , "" said Sir Henry ; "" I can not forget the look in his eyes when he ran at me this morning , but I must allow that no man could make a more handsome apology than he has done . """	"` ` I do say now that he is a crazy man , "" said Sir Henry ; ` ` I can forget the look in his eyes when he ran at me this morning , but I must allow that no man could make a more handsome apology than he has done . """	contradiction	b: cue-removed	not	True	True	nep	True	
It never uses pesticides , machinery , chemical fertilizers .	It uses pesticides , machinery , chemical fertilizers .	contradiction	b: cue-removed	never	True	True	nep	True	
He had not understood , he said , that I was becoming attached to her , but when he saw with his own eyes that it was really so , and that she might be taken away from him , it gave him such a shock that for a time he was not responsible for what he said or did .	for a time he was not responsible for what he said or did	entailment	c: a S clause	not	True	True	nep	False	
Our friend 's title , his fortune , his age , his character , and his appearance are all in his favour , and I know nothing against him unless it be this dark fate which runs in his family .	I know against him	contradiction	a: within scope.	nothing	False	True	nep	True	
""" My word , it does not seem a very cheerful place , "" said the detective with a shiver , glancing round him at the gloomy slopes of the hill and at the huge lake of fog which lay over the Grimpen Mire ."	it does seem a very cheerful place	contradiction	a: within scope.	not	True	True	nep	True	
Holmes would not listen to such fancies , and I am his agent .	Holmes would listen to such fancies	contradiction	a: within scope.	not	True	True	nep	True	
"Perhaps you can not yourself recall how your reverie commenced ? """	"Perhaps you can yourself recall how your reverie commenced ? """	contradiction	b: cue-removed	not	True	True	nep	True	
"Stapleton would not let it go unless he had reason to think that Sir Henry would be there . """	Stapleton would let it go unless he had reason to think that Sir Henry would be there	contradiction	a: within scope.	not	True	True	nep	True	
""" An harm ye none , do what ye will "" is the very basic Wiccan Rede , which means , "" "" Do what you want to do , but do not harm anything in the process "" ."	"` ` An harm ye none , do what ye will "" is the very basic Wiccan Rede , which means , ` ` "" Do what you want to do , but do harm anything in the process "" ."	contradiction	b: cue-removed	not	True	True	nep	True	
She was glad to meet me , but when she did it was not love that she would talk about , and she would not have let me talk about it either if she could have stopped it .	she would talk about	contradiction	a: within scope.	not	True	True	nep	True	
What all this meant I could not imagine , but I was deeply ashamed to have witnessed so intimate a scene without my friend 's knowledge .	What all this meant I could imagine , but I was deeply ashamed to have witnessed so intimate a scene without my friend 's knowledge .	contradiction	b: cue-removed	not	True	True	nep	True	
For both these reasons I thought that I was justified in telling rather less than I knew , since no practical good could result from it , but with you there is no reason why I should not be perfectly frank .	I should be perfectly frank	contradiction	a: within scope.	not	True	True	nep	True	
He is not particularly intelligentnot a man likely to be congenial to a quick-witted Latin .	He is not particularly intelligentnot a man likely to be congenial to a quick witted Latin .	entailment	c: a S clause	not	True	True	nep	False	
