sent_1	sent_2	label	case	cue	common_cue	lexical_overlap	method	negated_scope
"If it concerned no one but myself I would not try to keep it from you . """	"If it concerned no one but myself I would try to keep it from you . """	contradiction	b: cue-removed	not	True	True	nep	True
But there was no sign within it of that desperate and defiant villain whom we expected to see .	there was sign within it of that desperate and defiant villain whom we expected to see	contradiction	a: within scope.	no	True	True	nep	True
The rain forest is destroyed and nothing can be done with the land .	The rain forest is destroyed	entailment	c: a S clause	nothing	False	True	nep	False
"There is nothing to which he , or anyone else , could object . """	There is to which he , or anyone else , could object	contradiction	a: within scope.	nothing	False	True	nep	True
It was not the convict .	It was the convict	contradiction	a: within scope.	not	True	True	nep	True
We were both swift runners and in fairly good training , but we soon found that we had no chance of overtaking him .	We were both swift runners and in fairly good training	entailment	c: a S clause	no	True	True	nep	False
It is true that if any sudden danger had threatened him I was too far away to be of use , and yet I am sure that you will agree with me that the position was very difficult , and that there was nothing more which I could do .	if any sudden danger had threatened him I was too far away to be of use	entailment	c: a S clause	nothing	False	True	nep	False
""" ` I tell you , and I give you my word for it , that from that moment I was not my own master , and it is all like a dim dream when I look back on it ."	I was not my own master	entailment	c: a S clause	not	True	True	nep	False
"I waited quite a time , but there was no more of it , so I concluded that it was all a dream . """	I concluded that it was all a dream	entailment	c: a S clause	no	True	True	nep	False
Gennaro said nothing , but I , who knew him so well , could read in his face some emotion which I had never seen there before .	I , who knew him so well , could read in his face some emotion which I had seen there before	contradiction	b: cue-removed	never	True	True	nep	True
I gave him such consolation as I might , but I thought of the pony on the Grimpen Mire , and I do not fancy that he will see his little dog again .	I thought of the pony on the Grimpen Mire , and I do fancy that he will see his little dog again	contradiction	b: cue-removed	not	True	True	nep	True
I came to you , Mr. Holmes , because I recognized that I am myself an unpractical man and because I am suddenly confronted with a most serious and extraordinary problem .	I recognized that I am myself an practical man and because I am suddenly confronted with a most serious and extraordinary problem	contradiction	b: cue-removed	un-	False	True	nep	True
""" I do not know much about the tariff and things of that kind , "" said he , "" but it seems to me we 've got a bit off the trail so far as that note is concerned . """	` I do know much about the tariff and things of that kind	contradiction	b: cue-removed	not	True	True	nep	True
If nothing stops the sound and electricity in the loop , it will travel faster and faster , which is why feedback starts out as a low hum and turns into a high squeal very quickly This is an example of a positive feedback loop : the output reinforces the input ; it makes the input stronger .	the output reinforces the input ; it makes the input stronger	entailment	c: a S clause	nothing	False	True	nep	False
""" I hope , "" said Dr. Mortimer , "" that you do not look with suspicious eyes upon everyone who received a legacy from Sir Charles , for I also had a thousand pounds left to me . """	you do look with suspicious eyes upon everyone who received a legacy from Sir Charles	contradiction	a: within scope.	not	True	True	nep	True
He struck Gennaro senseless and fled from the house which he was never more to enter .	He struck Gennaro senseless and fled from the house which he was never more to enter .	contradiction	b: cue-removed	never-more	False	True	nep	True
I have not heard him laugh often , and it has always boded ill to somebody .	I have heard him laugh often , and it has always boded ill to somebody .	contradiction	b: cue-removed	not	True	True	nep	True
The composer Arnold Schoenberg ( 1874-1951 ) wrote pieces which were atonal ( meaning that they did not sound as if they were in any clear musical key ) .	they were in any clear musical key	entailment	c: a S clause	a-	False	True	nep	False
