sent_1	sent_2	label	case	cue	common_cue	lexical_overlap	method	negated_scope	negation_scope
Adults whose primary sexual attraction is for mid-to-late teens are properly called ephebophiles , but ephebophilia is not considered abnormal by mental health professionals .	ephebophilia is considered abnormal by mental health professionals	contradiction	a: within scope.	not	True	True	nep	True	
""" He had one big brown bag with himnothing else . """	He had else	contradiction	a: within scope.	nothing	False	True	nep	True	
Another change is that some new letters were invented for sounds in Greek but not in the Phoenician language .	some new letters were invented in the Phoenician language	contradiction	a: within scope.	not	True	True	nep	True	
"We 're not likely to forget him . """	We 're likely to forget him	contradiction	a: within scope.	not	True	True	nep	True	
That can not be all , Watson ?	That can be all	contradiction	a: within scope.	not	True	True	nep	True	
""" I am convinced , sir , "" she said , "" that this matter is a mistake , and that the parcel was never meant for me at all ."	"` ` I am convinced , sir , "" she said , ` ` that this matter is a mistake , and that the parcel was meant for me at all ."	contradiction	b: cue-removed	never	True	True	nep	True	
Incredible as it may appear to you , Mr. Holmes , he was honestly convinced that a dreadful fate overhung his family , and certainly the records which he was able to give of his ancestors were not encouraging .	a dreadful fate overhung his family , and certainly the records which he was able to give of his ancestors were encouraging	contradiction	b: cue-removed	not	True	True	nep	True	
Stapleton may fall in with such a superstition , and Mortimer also , but if I have one quality upon earth it is common sense , and nothing will persuade me to believe in such a thing .	if I have one quality upon earth it is common sense , and will persuade me to believe in such a thing	contradiction	b: cue-removed	nothing	False	True	nep	True	
The pear needs soil that is neither too dry nor too wet .	that is too dry too wet	contradiction	a: within scope.	neither-nor	False	True	nep	True	
That his advances should be rejected so brusquely without any reference to the lady 's own wishes and that the lady should accept the situation without protest is very amazing .	the lady should accept the situation without protest	entailment	c: a S clause	without	False	True	nep	False	
"If he were acting through a human agent we could get some evidence , but if we were to drag this great dog to the light of day it would not help us in putting a rope round the neck of its master . """	if we were to drag this great dog to the light of day it would help us in putting a rope round the neck of its master	contradiction	a: within scope.	not	True	True	nep	True	
Her eyes blazed at me , and she tapped the ground impatiently with her foot .	Her eyes blazed at me , and she tapped the ground patiently with her foot .	contradiction	b: cue-removed	im-	False	True	nep	True	
Then , of course , she might give us very important information , but I was not sanguine that she would .	she would	contradiction	a: within scope.	not	True	True	nep	True	
Barrymore it might possibly have been , but we had left him behind us , and I am certain that he could not have followed us .	he could have followed us	contradiction	a: within scope.	not	True	True	nep	True	
"I do not want to say a word against my own sister , but she was always meddlesome and hard to please , was Sarah . """	I do want to say a word against my own sister	contradiction	a: within scope.	not	True	True	nep	True	
""" He thinks that it was unfair on our part to hunt his brother-in-law down when he , of his own free will , had told us the secret . """	he , of his own free will , had told us the secret	contradiction	a: within scope.	un-	False	True	nep	True	
There was nothing for it , however , but implicit obedience ; so we bade good-bye to our rueful friend , and a couple of hours afterwards we were at the station of Coombe Tracey and had dispatched the trap upon its return journey .	There was for it , however , but implicit obedience ; so we bade good bye to our rueful friend , and a couple of hours afterwards we were at the station of Coombe Tracey and had dispatched the trap upon its return journey .	contradiction	b: cue-removed	nothing	False	True	nep	True	
I was well aware that you could not do this without thinking of the mission which he undertook on behalf of the North at the time of the Civil War , for I remember your expressing your passionate indignation at the way in which he was received by the more turbulent of our people .	your expressing your passionate indignation at the way in which he was received by the more turbulent of our people	entailment	c: a S clause	without	False	True	nep	False	
The main character , Angus MacGyver ( Richard Dean Anderson ) , often prevented inevitable defeats , saved lives , distracted enemies , made weapons , and even performed everyday tasks usually using very few objects that seemed irrelevant or abnormal to use in such situations .	The main character , Angus MacGyver Richard Dean Anderson , often prevented inevitable defeats , saved lives , distracted enemies , made weapons , and even performed everyday tasks usually using very few objects that seemed irrelevant or normal to use in such situations .	contradiction	b: cue-removed	ab-	False	True	nep	True	
""" I have nothing in the world against you , my good man , "" said Holmes ."	I have in the world against you	contradiction	a: within scope.	nothing	False	True	nep	True	
