sent_1	sent_2	method	lexical_overlap	negated_scope
River Plate was correctly translated	River Plate was incorrectly translated though , and should have been translated to English as River of ( the ) Silver .	swapped	False	False
I was justified in telling rather less than I knew , since no practical good could result from it	For both these reasons I thought that I was justified in telling rather less than I knew , since no practical good could result from it , but with you there is no reason why I should not be perfectly frank .	swapped	False	False
When Mortimer told me your name he could deny your identity .	When Mortimer told me your name he could not deny your identity .	swapped	False	False
The flowers are white	The flowers are not white .	swapped	False	False
there was one there	You can imagine my surprise when I found that there was no one there .	swapped	False	False
It seemed hope to pursue the inquiry some farther , but it was clear that in spite of Holmes 's ruse we had no proof that Barrymore had not been in London all the time .	It seemed hopeless to pursue the inquiry any farther , but it was clear that in spite of Holmes 's ruse we had no proof that Barrymore had not been in London all the time .	swapped	False	False
he struggled through the fog upon that last night	If the earth told a true story , then Stapleton never reached that island of refuge towards which he struggled through the fog upon that last night .	swapped	False	False
He returned .	He never returned .	swapped	False	False
the matter better	That seemed to make the matter no better , so then I lost my temper too , and I answered him rather more hotly than I should perhaps , considering that she was standing by .	swapped	False	False
` ` A second solution was at this stage obviously possible , and although I thought it exceedingly likely , I was determined to elucidate it before going further .	""" A second solution was at this stage obviously possible , and although I thought it exceedingly unlikely , I was determined to elucidate it before going further ."	swapped	False	False
