sent_1	sent_2	method	lexical_overlap	negation_scope
I do not think that I have ever seen so thin a man.	His whole face sharpened away into nose and chin, and the skin of his cheeks was drawn quite tense over his outstanding bones.	sherlock	False	False
""" The man sat for a minute or more with a heaving chest, fighting against his emotion."	"Then he passed his handkerchief over his brow, set his lips tight, and turned his face towards us. """	sherlock	False	False
"""I had gone up to town about an investment, and I met him in Regent Street with hardly a coat to his back or a boot to his foot. """	‘Here we are, Jack,’ says he, touching me on the arm; ‘we’ll be as good as a family to you.	sherlock	False	False
‘That’s all right,’ said he, coming back.	‘I know that clerks are sometimes curious as to their master’s affairs.	sherlock	False	False
"""We shall be at the Copper Beeches by seven o’clock, my friend and I."	The Rucastles will be gone by that time, and Toller will, we hope, be incapable.	sherlock	False	False
On receiving this the victim might either openly abjure his former ways, or might fly from the country.	If he braved the matter out, death would unfailingly come upon him, and usually in some strange and unforeseen manner.	sherlock	False	False
is whether we should go on to this Mrs. Oakshott to-night, or whether we should reserve it for to-morrow.	"It is clear from what that surly fellow said that there are others besides ourselves who are anxious about the matter, and I should—"""	sherlock	False	False
Then, when I flash a light upon them, close in swiftly.	If they fire, Watson, have no compunction about shooting them down.	sherlock	False	False
His dress was rich with a richness which would, in England, be looked upon as akin to bad taste.	Heavy bands of astrakhan were slashed across the sleeves and fronts of his double-breasted coat, while the deep blue cloak which was thrown over his shoulders was lined with flame-coloured silk and secured at the neck with a brooch which consisted of a single flaming beryl.	sherlock	False	False
""" Holmes turned to the page indicated."	"""Here you are, ‘Mrs. Oakshott, 117, Brixton Road, egg and poultry supplier.’"" ""Now, then, what’s the last entry?"" ""‘December 22nd."	sherlock	False	False
All red-headed men who are sound in body and mind and above the age of twenty-one years, are eligible.	"Apply in person on Monday, at eleven o’clock, to Duncan Ross, at the offices of the League, 7 Pope’s Court, Fleet Street."""	sherlock	False	False
"You have no further evidence, I suppose, than that which you have placed before us—no suggestive detail which might help us?"""	"""There is one thing,"" said John Openshaw."	sherlock	False	False
It is a hobby of mine to have an exact knowledge of London.	There is Mortimer’s, the tobacconist, the little newspaper shop, the Coburg branch of the City and Suburban Bank, the Vegetarian Restaurant, and McFarlane’s carriage-building depot.	sherlock	False	False
"Can you not find the advertisement, Mr. Wilson?"""	"""Yes, I have got it now,"" he answered with his thick red finger planted halfway down the column."	sherlock	False	False
I call him mine, but really old Toller, my groom, is the only man who can do anything with him.	We feed him once a day, and not too much then, so that he is always as keen as mustard.	sherlock	False	False
He is, in my judgment, the fourth smartest man in London, and for daring I am not sure that he has not a claim to be third.	"I have known something of him before."""	sherlock	False	False
"""Well, the snuff, then, and the Freemasonry?"""	"""I won’t insult your intelligence by telling you how I read that, especially as, rather against the strict rules of your order, you use an arc-and-compass breastpin."""	sherlock	False	False
"""My dear fellow, I congratulate you."""	"""I assure you, Watson, without affectation, that the status of my client is a matter of less moment to me than the interest of his case."	sherlock	False	False
The panel had closed again behind me, but the crash of the lamp, and a few moments afterwards the clang of the two slabs of metal, told me how narrow had been my escape.	"""I was recalled to myself by a frantic plucking at my wrist, and I found myself lying upon the stone floor of a narrow corridor, while a woman bent over me and tugged at me with her left hand, while she held a candle in her right."	sherlock	False	False
