sent_1	sent_2	label	case	cue	common_cue	lexical_overlap	method	negated_scope
I should not have intruded it upon your attention had you not shown some incredulity the other day .	I should have intruded it upon your attention had you shown some incredulity the other day	contradiction	b: cue-removed	not	True	True	nep	True
"There 's three folk come out since he went in , but I 'll swear he was not one of them . """	I 'll swear he was one of them	contradiction	b: cue-removed	not	True	True	nep	True
This was caused by an argument between the British Parliament and the Scottish Parliament , which left neither the M6 nor the A74 ( M ) being built .	neither the M6 nor the A74 M being built	entailment	c: a S clause	neither-nor	False	True	nep	False
some ghosts might never cause fear .	some ghosts might cause fear	contradiction	a: within scope.	never	True	True	nep	True
But it was not the sight of her body , nor yet was it that of the body of Hugo Baskerville lying near her , which raised the hair upon the heads of these three dare-devil roysterers , but it was that , standing over Hugo , and plucking at his throat , there stood a foul thing , a great , black beast , shaped like a hound , yet larger than any hound that ever mortal eye has rested upon .	standing over Hugo , and plucking at his throat	entailment	c: a S clause	not	True	True	nep	False
From the first moment that he saw her he appeared to be strongly attracted by her , and I am much mistaken if the feeling was not mutual .	From the first moment that he saw her he appeared to be strongly attracted by her	entailment	c: a S clause	not	True	True	nep	False
It appears to be a warning signal to predators , since many firefly larvae contain chemicals that are distasteful or toxic .	many firefly larvae contain chemicals that are tasteful or toxic	contradiction	b: cue-removed	dis-	False	True	nep	True
He has been very attentive to us , and hardly a day has passed that he has not called at the Hall to see how we were getting on .	hardly a day has passed	entailment	c: a S clause	not	True	True	nep	False
"I do not suppose I should have done so had I not known this legend . """	I do suppose I should have done so had I known this legend	contradiction	b: cue-removed	not	True	True	nep	True
Most summers are never very hot .	Most summers are very hot .	contradiction	b: cue-removed	never	True	True	nep	True
He had taken this legend which I have read you exceedingly to heartso much so that , although he would walk in his own grounds , nothing would induce him to go out upon the moor at night .	he would walk in his own grounds	contradiction	a: within scope.	nothing	False	True	nep	True
""" Oh ! "" says she , "" if my friends are not good enough for this house , then I am not good enough for it either . """	she , ` ` if my friends are good enough for this house , then I am good enough for it either	contradiction	b: cue-removed	not	True	True	nep	True
The room was empty , and the bed had never been slept in .	The room was empty , and the bed had been slept in .	contradiction	b: cue-removed	never	True	True	nep	True
People do not bake bread .	People do bake bread	contradiction	a: within scope.	not	True	True	nep	True
""" The marks were some twenty yards from the body and no one gave them a thought ."	one gave them a thought	contradiction	a: within scope.	no	True	True	nep	True
"If I had not sworn not to go about alone I might have had a more lively evening , for I had a message from Stapleton asking me over there . """	I had a message from Stapleton asking me over there	entailment	c: a S clause	not	True	True	nep	False
Learn then from this story not to fear the fruits of the past , but rather to be circumspect in the future , that those foul passions whereby our family has suffered so grievously may not again be loosed to our undoing .	our family has suffered so grievously	entailment	c: a S clause	not	True	True	nep	False
"For example , it is now known that the "" surface "" of Halley is largely composed of dusty , non-volatile materials , and that only a small portion of it is icy ."	only a small portion of it is icy	entailment	c: a S clause	non-	False	True	nep	False
Adults whose primary sexual attraction is for mid-to-late teens are properly called ephebophiles , but ephebophilia is not considered abnormal by mental health professionals .	ephebophilia is considered abnormal by mental health professionals	contradiction	a: within scope.	not	True	True	nep	True
""" He had one big brown bag with himnothing else . """	He had else	contradiction	a: within scope.	nothing	False	True	nep	True
Another change is that some new letters were invented for sounds in Greek but not in the Phoenician language .	some new letters were invented in the Phoenician language	contradiction	a: within scope.	not	True	True	nep	True
"We 're not likely to forget him . """	We 're likely to forget him	contradiction	a: within scope.	not	True	True	nep	True
